# Constructed from biom file
#OTU ID	Cancer2-2455	Healthy2-2779
a1757297f6d29b95b12c301c6fd7be4f	1245.0	0.0
b897cd1a4dee810e6fc89d362eb85dd6	0.0	1221.0
3f0fbf582bcf1f26c9d7a6d3a803e394	0.0	554.0
b21e400f3d9b4ca0f16522958d3f8acf	504.0	0.0
f0fe92fc26c982653e9210f4079f0de2	0.0	503.0
433cbba20488effd80f6960578377eb6	492.0	0.0
80a7d6ef6dfb159e1259fd08750182c2	0.0	444.0
83a3ffc0d97aaf0663509426d0ea8c52	436.0	0.0
394cafbd8723d9c9b2c78a66c6beca7a	413.0	0.0
08083c77c99c8b9345d778642ce73f6f	0.0	399.0
91d6a81092a4f8abd15b1a1231cfdd78	245.0	136.0
ab2badec1dc3022aed267164dbbf07f4	257.0	105.0
a8ad27f86e1d23c0746d8f279794e004	351.0	0.0
29ed70cb85f01031d4eecdc59bb75cf1	0.0	337.0
5518587c356b2c15cb6f287bac9fe461	305.0	11.0
d0d1514addbce17d63f6f39dd3825142	232.0	84.0
73cf0f8152271c9f8bd023e807474fbd	0.0	310.0
782d47c7903f66a6266eb1b60769f8d0	0.0	287.0
84c6e7dda201f40efb7d4c505f51b646	0.0	286.0
c0c66d86f83bd19a86f21574ace2f4d6	283.0	0.0
8935bdd9391cc439b4dfc73660bc3b36	0.0	263.0
8877befdb25cb54ee7dfa3c09f0304f8	0.0	229.0
ac04e5e0ccd6541b94ece5e3788ab585	0.0	214.0
d89dc384d74194ee0d6f23e0860e6c20	29.0	184.0
30e17dcb51214a8a26689419fb95d457	203.0	0.0
3307dd11d4d1cf77339b3a8c581582f1	133.0	59.0
296d2fac192a079ba50e5a6e2d4a9601	73.0	115.0
f5b4c5d9605496ee85792c21b2095ce4	175.0	0.0
5cd3f6c3084e15d00736b877d18beee4	0.0	169.0
f7b7587af2dcefb28230febdfc12225c	135.0	26.0
5ebe002b23d8b89833a05cdab6564edf	148.0	0.0
fb4cf306883861ecc3b2445c3c1c641a	105.0	41.0
bec69eac9e299ea8b547b2cc75eea539	49.0	71.0
b5ec362c4a00e41526ec6665766dbe81	115.0	0.0
5012f31071f72a08ac73119a76aff7ae	111.0	0.0
0d249d423151a17c202177780c98dae6	106.0	0.0
1da22753739fe32b3fb3562945b8119c	104.0	0.0
67462209cf5189a0ec1717ca04cf31ab	100.0	0.0
ecd6af219c3427f575316d9696a923ad	98.0	0.0
17506b3b391dbbeb04c2ba1127200933	0.0	93.0
a43f1525ce9c6fd6b58ff041a2c56a86	91.0	0.0
d46678b32c0067398317e2648035d437	78.0	0.0
e9da7f3253e6e95b269676683ecc0d4b	0.0	75.0
8563fbc51799350ae82450db07e4f3a5	0.0	75.0
7351fb6146b05d1aa59caebba532aeb4	74.0	0.0
d11c3bff20294bf21c065748facd937d	0.0	74.0
2058ce1863cba81f33f4df77afefdf4f	0.0	74.0
3ea545ac5b006e278e60d9c30f15cc9b	0.0	69.0
91202d25965d33177a343461ca5765a5	68.0	0.0
ff4b0f32448a1c1b0f5a67c2ee881794	67.0	0.0
5911ae42328057822ef0269b2befb44e	62.0	0.0
2f74d65e255b0895990080912f0d900e	0.0	60.0
