Feature ID	Taxon	Confidence
a1757297f6d29b95b12c301c6fd7be4f	d__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter	0.9999999428547727
b897cd1a4dee810e6fc89d362eb85dd6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9288223073900541
3f0fbf582bcf1f26c9d7a6d3a803e394	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia	1.0
b21e400f3d9b4ca0f16522958d3f8acf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9914789589174429
f0fe92fc26c982653e9210f4079f0de2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Terrisporobacter	0.9957144656023958
433cbba20488effd80f6960578377eb6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999965722029658
80a7d6ef6dfb159e1259fd08750182c2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.988258063508028
83a3ffc0d97aaf0663509426d0ea8c52	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella_7	0.9998477536155973
394cafbd8723d9c9b2c78a66c6beca7a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.962588301644026
08083c77c99c8b9345d778642ce73f6f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group	0.8127662993043627
91d6a81092a4f8abd15b1a1231cfdd78	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9877263044499535
ab2badec1dc3022aed267164dbbf07f4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.9998462367012414
a8ad27f86e1d23c0746d8f279794e004	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999999896032996
29ed70cb85f01031d4eecdc59bb75cf1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_ruminantium_group	0.998758328824552
5518587c356b2c15cb6f287bac9fe461	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group	0.7169064528517969
d0d1514addbce17d63f6f39dd3825142	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter	0.999968087190659
73cf0f8152271c9f8bd023e807474fbd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Intestinibacter	0.9986739507655825
782d47c7903f66a6266eb1b60769f8d0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999929791387435
84c6e7dda201f40efb7d4c505f51b646	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999997244678507
c0c66d86f83bd19a86f21574ace2f4d6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__uncultured; g__uncultured	0.9999444769263137
8935bdd9391cc439b4dfc73660bc3b36	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9809001441360826
8877befdb25cb54ee7dfa3c09f0304f8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9999982414370949
ac04e5e0ccd6541b94ece5e3788ab585	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.999998189441944
d89dc384d74194ee0d6f23e0860e6c20	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001	0.8442330101282233
30e17dcb51214a8a26689419fb95d457	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9930834078061405
3307dd11d4d1cf77339b3a8c581582f1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Pasteurellaceae	0.9999999999953987
296d2fac192a079ba50e5a6e2d4a9601	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia	0.9858676799844577
f5b4c5d9605496ee85792c21b2095ce4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9998289588408502
5cd3f6c3084e15d00736b877d18beee4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.8761309148589729
f7b7587af2dcefb28230febdfc12225c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Dorea	0.9929419961684137
5ebe002b23d8b89833a05cdab6564edf	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999996267128197
fb4cf306883861ecc3b2445c3c1c641a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999946245595
bec69eac9e299ea8b547b2cc75eea539	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus	0.9999442557382676
b5ec362c4a00e41526ec6665766dbe81	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides	0.9827977284795963
5012f31071f72a08ac73119a76aff7ae	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-352	0.9999255724637099
0d249d423151a17c202177780c98dae6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes	0.9999972840598379
1da22753739fe32b3fb3562945b8119c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas	0.9999986666797092
67462209cf5189a0ec1717ca04cf31ab	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999986887218
ecd6af219c3427f575316d9696a923ad	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9979628985542777
17506b3b391dbbeb04c2ba1127200933	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9998424258607344
